id;title;estimate;created_by;created_at;updated_by;updated_at;precondition;description;is_automated;priority_id
1;Ohio;parse Account;79047;2023-05-09T01:39:32;33179;2023-05-08T12:56:21;Andorra Loan navigating;../fake-data/blob/hipster.txt;true;1
2;Profit-focused withdrawal transmitter;generating system;31423;2023-05-09T05:01:31;96328;2023-05-08T19:11:27;payment Bypass;../fake-data/blob/hipster.txt;true;2
3;Checking parsing;Clothing;66337;2023-05-09T09:06:45;24884;2023-05-08T20:34:08;Congolese Visionary;../fake-data/blob/hipster.txt;false;3
4;Metal;fuchsia Down-sized SSL;20530;2023-05-08T19:51:13;1713;2023-05-08T10:07:14;6th hacking Bypass;../fake-data/blob/hipster.txt;true;4
5;Auto open-source;communities;35358;2023-05-08T20:15:06;50596;2023-05-08T16:09:27;payment Table;../fake-data/blob/hipster.txt;true;5
6;haptic Direct;hardware Bedfordshire;89778;2023-05-08T17:54:02;34373;2023-05-09T03:29:33;back-end Refined payment;../fake-data/blob/hipster.txt;true;6
7;Practical Future strategic;digital markets;85361;2023-05-08T22:33:01;56960;2023-05-08T15:39:20;Circles;../fake-data/blob/hipster.txt;false;7
8;Nicaragua Refined Designer;Future compress Home;21044;2023-05-08T13:10:13;23950;2023-05-08T12:01:11;Buckinghamshire;../fake-data/blob/hipster.txt;true;8
9;Chief Verde;neural;26066;2023-05-08T16:06:42;43283;2023-05-09T04:44:00;Cordoba cyan Clothing;../fake-data/blob/hipster.txt;false;9
10;Senior Synchronised SSL;GB mint;90374;2023-05-08T13:58:23;84330;2023-05-08T19:59:43;Loan deploy Industrial;../fake-data/blob/hipster.txt;false;10
