id;name;description;created_at;created_by
1;Account;hacking monitor;2023-05-09T02:49:32;27318
2;Checking Usability;Account Steel;2023-05-08T20:41:19;97399
3;Lead;Facilitator PCI Prairie;2023-05-08T12:21:51;75735
4;e-tailers;e-markets Reverse-engineered;2023-05-09T00:48:57;92572
5;viral strategy Marketing;Borders;2023-05-08T15:16:37;55591
6;Developer;Paradigm Streamlined COM;2023-05-08T13:36:20;7274
7;revolutionize technologies back-end;benchmark;2023-05-08T16:44:18;70637
8;Manager;Avon;2023-05-08T15:06:38;2280
9;Suriname back-end;transmit bypassing Branch;2023-05-09T04:19:16;97050
10;Fresh Glen foreground;Steel Handmade;2023-05-09T01:25:57;66256
